feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-7.1856e-06,-7.9101e-07,1.065e-05,-2.1631e-06,4.7368e-07,5.5209e-06,-0.030618,-0.030617,-0.030628,-0.037419,-0.037419,-0.037425,0.00080701,0.00025747,0.00054203,0.00079671,0.00023325,0.00051544,1.3926,1.3926,1.3926,1.3913,1.3913,1.3913,0.019749,-0.60752,0.44409,0.005877,-0.065229,0.048413,-0.0037633,-0.0037629,-0.0037906,-6.3962e-06,-5.3874e-07,2.2782e-05,-0.53531,8.7578,10.56,-0.52312,1.2499,13.967,-1.4979,-1.4979,-1.498,-1.4998,-1.4998,-1.4998,2
-2.8853e-06,6.1187e-05,4.7229e-05,-9.4815e-06,3.3163e-06,-0.000218,-0.03159,-0.031652,-0.031699,-0.032378,-0.032381,-0.032163,0.0022319,0.0014531,0.0031984,0.0022344,0.001137,0.0025621,1.3773,1.3771,1.3767,1.3786,1.3785,1.378,-0.012401,0.22879,0.010281,0.006742,-0.055,-0.58966,0.0036642,0.0035657,0.0034145,-0.019094,-0.01907,-0.018701,-0.74271,1.945,2.4322,-0.71144,0.15596,2.6749,-1.5033,-1.5034,-1.503,-1.4934,-1.4935,-1.4934,2
-1.9892e-06,2.583e-06,4.0367e-06,-1.4579e-06,1.5265e-06,2.1628e-05,-0.017788,-0.01779,-0.017794,-0.024339,-0.024341,-0.024362,0.00078728,0.00021577,0.0005378,0.00077818,0.00021458,0.00046915,1.0836,1.0836,1.0836,1.0822,1.0822,1.0823,0.0056954,1.2665,0.28684,0.0025679,-0.012849,0.29483,-0.0029982,-0.0030074,-0.0029871,0.00041211,0.00040787,0.00037327,-0.59023,16.675,4.9239,-0.60131,2.9419,5.1247,-1.4955,-1.4955,-1.4956,-1.498,-1.498,-1.498,2
-4.4069e-06,2.0745e-05,-8.5607e-05,-4.182e-06,5.6053e-05,7.1644e-05,-0.02194,-0.021961,-0.021875,-0.01712,-0.017176,-0.017248,0.00079321,0.00046393,0.0015698,0.00078571,0.00068186,0.0017825,1.0762,1.0762,1.0761,1.0766,1.0765,1.0764,0.014576,4.049,-0.32215,0.014899,6.0726,-0.66933,-0.00046408,-0.00050688,-0.00043247,-0.0015341,-0.0016307,-0.0016647,-0.62218,46.217,4.0053,-0.53682,61.029,15.392,-1.4968,-1.4968,-1.497,-1.4967,-1.4969,-1.4968,2
-7.0242e-06,2.1455e-05,-4.9743e-05,-6.7886e-06,-5.798e-06,1.2784e-05,-0.019008,-0.01903,-0.01898,-0.034453,-0.034447,-0.03446,0.0010725,0.00062489,0.00094571,0.0011181,0.000467,0.0011153,1.1937,1.1937,1.1935,1.1937,1.1937,1.1935,0.0080824,0.84816,-0.50329,-0.00095536,-0.14384,-0.90411,-0.00081153,-0.00085813,-0.00084607,-0.003706,-0.00369,-0.0036737,-0.59564,11.901,5.9275,-0.69516,0.52316,14.235,-1.5018,-1.5018,-1.5017,-1.4982,-1.4982,-1.4982,2
-4.586e-06,-4.0934e-07,2.4876e-05,-4.2603e-06,1.0997e-05,-1.2265e-05,0.013267,0.013268,0.013243,0.017303,0.017292,0.017304,0.001232,0.00069586,0.0011438,0.0012109,0.00072122,0.0013422,1.495,1.495,1.4949,1.4959,1.4959,1.4958,0.0027251,-0.0014738,1.3563,0.0019775,0.041757,-0.20038,0.002413,0.0024103,0.0022944,0.0024859,0.0024729,0.0025041,-0.78359,6.8648,13.632,-0.74405,8.0437,4.7349,-1.4992,-1.4992,-1.4991,-1.4977,-1.4977,-1.4975,3
-4.0788e-06,5.1457e-05,3.2881e-05,-8.2427e-06,5.0322e-05,0.00012405,0.015533,0.015481,0.015449,0.013065,0.013014,0.01289,0.0021617,0.0011101,0.0041372,0.0021285,0.0013536,0.002842,1.22,1.2199,1.2194,1.2212,1.2211,1.2206,-0.016855,0.20471,1.0922,0.0049348,0.64155,0.12242,0.0067837,0.0067112,0.0066838,-0.009743,-0.0098346,-0.010077,-0.68043,0.082878,18.233,-0.70612,8.1047,5.3074,-1.5007,-1.5008,-1.5009,-1.4923,-1.4924,-1.4922,3
1.0062e-05,9.9061e-06,9.6517e-05,-5.0486e-06,6.7382e-06,-0.00032226,0.0044996,0.0044897,0.0043931,0.019849,0.019842,0.020165,0.0021324,0.0010552,0.0020285,0.0021612,0.0011884,0.0040177,1.2201,1.2201,1.2199,1.2254,1.2253,1.2247,-0.026577,-0.026448,-0.67739,-0.017032,-0.050373,-1.6493,-1.6528e-05,-2.6671e-05,9.1067e-05,0.0085018,0.008493,0.0082528,-0.69498,-0.095985,7.8904,-0.68706,0.83417,9.1554,-1.5081,-1.5082,-1.5079,-1.4996,-1.4997,-1.4992,3
7.9626e-06,5.2853e-07,-6.4615e-05,-4.4579e-06,2.3758e-05,-6.7411e-05,0.0077603,0.0077597,0.0078244,-0.00010433,-0.00012808,-6.0673e-05,0.0021868,0.0011057,0.00311,0.0021839,0.0012704,0.0023706,1.285,1.285,1.2844,1.2918,1.2918,1.2914,-0.020808,-0.076553,-0.044704,-0.0043826,-0.29753,0.44959,0.010126,0.010147,0.010095,-0.0024818,-0.0024893,-0.0024629,-0.74169,0.82893,5.7467,-0.71819,1.3423,6.5552,-1.507,-1.5071,-1.507,-1.4963,-1.4964,-1.4965,3
-2.0531e-06,-9.5277e-07,-4.053e-06,-6.1371e-07,-9.6898e-07,-1.8437e-06,0.011938,0.011939,0.011943,0.0050041,0.005005,0.0050069,0.00080927,0.00031523,0.00066972,0.00080071,0.00026253,0.00048572,1.7233,1.7233,1.7233,1.7207,1.7207,1.7207,0.0043233,0.16798,0.011515,0.0069101,0.035984,-0.35623,-0.00069712,-0.00069338,-0.00069601,-0.0011579,-0.0011596,-0.001188,-0.48992,12.158,11.972,-0.50017,3.6767,10.658,-1.4977,-1.4977,-1.4977,-1.5002,-1.5002,-1.5002,3
-3.5027e-06,1.9118e-05,7.4933e-06,-5.6009e-06,-2.1207e-07,-1.4435e-05,0.0092479,0.0092288,0.0092213,0.003188,0.0031882,0.0032026,0.00080283,0.0003872,0.00050362,0.00079385,0.00029065,0.00054682,1.7396,1.7396,1.7396,1.7371,1.7371,1.7372,0.0081021,5.3379,-0.048268,0.0056427,0.32834,-1.6458,-0.00065772,-0.00068788,-0.00069721,0.0024865,0.0024883,0.0025178,-0.46698,88.789,7.1086,-0.48485,6.9146,18.973,-1.4964,-1.4964,-1.4964,-1.4994,-1.4994,-1.4994,3
1.5061e-05,1.689e-05,-0.00010423,-5.1705e-06,2.7882e-05,6.1779e-05,0.0075714,0.0075545,0.0076587,0.0034168,0.003389,0.0033272,0.0021737,0.0012791,0.0026003,0.0021178,0.0012936,0.0034124,1.2874,1.2874,1.2869,1.2852,1.2852,1.2847,-0.027306,-0.05523,-0.032256,-0.0008091,0.06321,0.11619,0.014608,0.014595,0.014541,0.0046499,0.0046155,0.0044698,-0.68121,3.5006,3.3266,-0.70953,0.71961,5.7346,-1.4966,-1.4967,-1.4965,-1.5039,-1.5039,-1.5038,3
-2.1755e-05,3.9892e-06,9.3762e-05,-7.9229e-06,-3.7605e-05,-0.00022644,0.0068935,0.0068896,0.0067958,-0.0051193,-0.0050817,-0.0048552,0.0022079,0.0015811,0.0044873,0.0021689,0.0012456,0.0029758,1.287,1.287,1.2862,1.2925,1.2925,1.2917,0.0032803,-0.13839,-0.053252,0.0059939,-0.29732,-0.20094,0.0063916,0.0063701,0.0063049,-0.007661,-0.0075278,-0.0070471,-0.7022,6.9513,5.7917,-0.73058,0.79268,4.3048,-1.5038,-1.5039,-1.5042,-1.4947,-1.4948,-1.4946,3
1.455e-05,2.313e-05,0.002243,-1.7121e-05,-6.375e-05,-4.7814e-06,0.012584,0.012561,0.010318,0.0086423,0.008706,0.0087108,0.0024534,0.001588,0.014297,0.0025163,0.0015267,0.0029982,1.7135,1.7134,1.7101,1.7077,1.7076,1.7071,-0.024949,0.075986,1.5818,-0.020731,-1.1496,-0.20303,0.016698,0.016648,0.015491,0.0095472,0.0096424,0.0095145,-0.67975,1.8599,9.5731,-0.65365,8.2627,3.3606,-1.4994,-1.4995,-1.4982,-1.5016,-1.5016,-1.5015,3
-4.7114e-06,-8.9096e-06,1.4517e-05,7.3034e-07,-1.0464e-05,-9.7035e-06,0.0099399,0.0099488,0.0099343,0.0060807,0.0060912,0.0061009,0.00081214,0.00036648,0.00079985,0.00079581,0.0003885,0.00063613,1.7308,1.7308,1.7308,1.7283,1.7283,1.7283,0.0028193,-3.1638,-0.65801,-0.0017613,-3.1253,0.21666,0.0013497,0.0013678,0.0013932,-0.0037162,-0.0037031,-0.0037196,-0.51521,79.662,18.406,-0.43255,60.179,8.7796,-1.4977,-1.4976,-1.4976,-1.4978,-1.4977,-1.4977,3
-5.9551e-06,1.1355e-05,9.2034e-05,-9.5589e-06,4.6994e-06,-6.1933e-05,0.0034769,0.0034656,0.0033735,0.0044403,0.0044356,0.0044975,0.0013608,0.00089731,0.0056267,0.0013575,0.00085541,0.0023278,1.987,1.987,1.9862,1.9827,1.9826,1.9823,0.0092199,0.69823,1.4434,0.010901,0.37986,-0.87995,2.2665e-05,1.5888e-05,0.00010321,-0.0011519,-0.001152,-0.0010815,-0.75745,21.531,21.435,-0.84218,14.725,14.031,-1.5014,-1.5014,-1.5015,-1.4995,-1.4995,-1.4994,3
2.4802e-06,2.2765e-05,-0.00019205,-9.0304e-06,5.9794e-05,-1.226e-05,0.005755,0.0057322,0.0059243,0.005191,0.0051312,0.0051435,0.0021703,0.0012312,0.0034993,0.0021164,0.001171,0.0020939,1.2875,1.2874,1.2867,1.2839,1.2838,1.2835,-0.018756,0.10579,-0.83457,0.0089273,0.053792,-0.25587,0.013921,0.013853,0.014176,0.0025493,0.0025103,0.002632,-0.68883,1.5524,4.5221,-0.68997,-0.54735,4.0511,-1.4964,-1.4965,-1.4965,-1.503,-1.5031,-1.503,3
-2.158e-06,-1.4371e-05,0.00010268,2.182e-05,4.0867e-05,2.3571e-06,-0.0020394,-0.002025,-0.0021277,0.0024669,0.002426,0.0024236,0.0022324,0.0011432,0.0035164,0.0021543,0.0012581,0.0022328,1.2903,1.2903,1.2895,1.2889,1.2888,1.2883,-0.013772,-0.25906,0.63438,-0.027135,0.29363,0.37382,-0.0036149,-0.0035429,-0.0030767,0.011226,0.011167,0.011197,-0.71541,0.86943,6.1815,-0.66249,3.2273,4.4524,-1.5009,-1.501,-1.5007,-1.4941,-1.4942,-1.4941,3
-3.5387e-07,-6.4135e-05,0.00012791,-3.2693e-06,-1.4187e-06,3.9089e-05,0.0056655,0.0057296,0.0056017,-7.8261e-05,-7.6842e-05,-0.00011593,0.0014236,0.0012091,0.0023797,0.0013859,0.00082383,0.003128,1.9883,1.9882,1.9879,1.9833,1.9832,1.9827,0.0068192,-1.7089,0.84162,0.0041704,-0.2434,-0.47668,-0.0016559,-0.001647,-0.001751,0.0027147,0.0027216,0.0024731,-0.85821,18.397,6.7582,-0.85283,9.508,8.7723,-1.5013,-1.5013,-1.5013,-1.4984,-1.4984,-1.4983,3
-1.7107e-06,-4.6252e-07,-4.1409e-06,-1.6193e-06,-4.8023e-06,8.5425e-07,0.0087148,0.0087152,0.0087194,0.0091776,0.0091824,0.0091815,0.00078655,0.00025369,0.00050513,0.00078813,0.00023487,0.00050118,1.3065,1.3065,1.3064,1.3039,1.3039,1.3039,-0.00044289,0.27043,0.17447,0.00065959,-0.18448,0.0030368,0.00046214,0.00046369,0.00048007,-0.0029466,-0.0029412,-0.0029525,-0.55213,4.6665,9.1001,-0.58245,2.8648,5.3578,-1.4981,-1.4981,-1.4981,-1.4951,-1.4951,-1.4951,3
-3.8242e-07,1.7838e-06,-2.3895e-05,-6.0053e-07,3.3881e-06,8.4563e-06,0.0071758,0.007174,0.0071979,0.0038366,0.0038332,0.0038247,0.00079051,0.00023219,0.00058203,0.00078652,0.000234,0.00084119,1.2973,1.2973,1.2973,1.297,1.297,1.297,0.0052543,0.18317,-0.42843,-0.0023219,0.48966,0.7603,-0.0024164,-0.0024166,-0.0023888,-0.001003,-0.0010081,-0.0010333,-0.58808,1.4317,6.9691,-0.54864,7.333,24.297,-1.4967,-1.4967,-1.4967,-1.4985,-1.4985,-1.4985,3
2.9662e-06,9.5813e-06,8.8518e-05,6.4044e-06,-1.1589e-05,-0.00025321,0.0033577,0.0033482,0.0032596,0.0023697,0.0023813,0.0026345,0.0013496,0.00090415,0.001742,0.0014334,0.0013834,0.0022485,1.9899,1.9898,1.9897,1.9868,1.9868,1.9865,-0.0060233,-0.2522,-0.4377,0.0014094,-0.96702,-0.70629,8.6809e-05,8.8391e-05,-4.6718e-06,0.00094452,0.00097023,0.001131,-0.80429,25.839,9.2226,-0.81988,36.208,5.4742,-1.4994,-1.4994,-1.4993,-1.497,-1.497,-1.4969,3
-3.1878e-06,5.5782e-06,-1.1665e-05,-9.186e-06,3.9322e-05,0.0003055,0.0066144,0.0066088,0.0066205,0.0043231,0.0042838,0.0039783,0.0014121,0.0010526,0.0026609,0.0013638,0.0009216,0.0034123,1.9824,1.9823,1.9819,1.9776,1.9775,1.977,-0.0020485,0.48647,-0.22464,0.010084,0.6239,1.126,-0.00069023,-0.00068124,-0.00086526,0.0016254,0.0016155,0.0013053,-0.83091,11.13,10.886,-0.83547,20.773,10.185,-1.4986,-1.4986,-1.4986,-1.4981,-1.4981,-1.4982,3
3.6351e-06,5.3003e-05,-0.00011239,2.095e-06,2.4333e-05,-4.0277e-05,0.0023614,0.0023084,0.0024207,0.0037324,0.0037081,0.0037484,0.0021777,0.0013001,0.0033746,0.002197,0.0011766,0.0027514,1.2813,1.2813,1.2805,1.2901,1.29,1.2894,-0.022168,0.68816,-0.81577,-0.011119,0.21991,0.11653,0.0086357,0.0084883,0.0089423,-0.0075014,-0.0075343,-0.0072519,-0.68035,3.9088,4.0498,-0.72645,0.86156,1.9249,-1.5043,-1.5043,-1.5044,-1.4943,-1.4944,-1.4944,3
-5.86e-07,5.348e-05,0.00017445,-1.0836e-06,4.8716e-05,0.00022103,0.0042257,0.0041723,0.0039978,0.0091878,0.0091391,0.0089181,0.0022079,0.0012894,0.0026759,0.002164,0.0011693,0.0028301,1.2844,1.2843,1.2839,1.29,1.29,1.2895,-0.025706,0.28287,0.42946,-0.013066,0.18717,0.53363,-0.0045012,-0.0045527,-0.0046126,0.011151,0.011075,0.010825,-0.66299,3.774,7.4412,-0.70268,0.57839,3.99,-1.5065,-1.5066,-1.5064,-1.4956,-1.4956,-1.4954,3
-9.2384e-07,-1.5535e-05,0.00056196,-4.4824e-06,-1.4424e-05,0.00010078,0.010661,0.010676,0.010114,0.011963,0.011977,0.011877,0.002462,0.001507,0.0058792,0.0024812,0.0013977,0.0058233,1.7109,1.7109,1.71,1.7062,1.706,1.705,-0.013701,0.12081,0.91428,-0.014547,-0.049352,0.42004,0.014688,0.014728,0.014866,0.0059388,0.0059695,0.0061738,-0.70691,3.0753,4.6993,-0.67357,0.8583,2.3397,-1.4986,-1.4985,-1.4986,-1.5029,-1.5031,-1.503,3
3.1197e-06,4.1053e-05,-0.00010068,-6.6194e-06,-4.3808e-05,4.3393e-05,0.012277,0.012236,0.012337,0.015142,0.015186,0.015142,0.0021455,0.0011601,0.0025086,0.0021376,0.0012486,0.0026093,1.2202,1.2202,1.2198,1.2213,1.2212,1.2206,-0.0054084,0.026796,-0.18612,-0.0023215,-0.34916,0.20871,0.0046841,0.0046279,0.0047646,-0.0097331,-0.0096383,-0.0095945,-0.6802,2.0589,2.9095,-0.728,3.7992,3.3641,-1.5022,-1.5023,-1.5024,-1.4952,-1.4953,-1.4951,3
-1.5915e-05,5.7643e-05,-0.00032571,2.6846e-06,4.9022e-05,-0.00016145,0.010298,0.01024,0.010566,0.013957,0.013908,0.014069,0.0021508,0.0013851,0.0044165,0.0021771,0.0011681,0.0030663,1.2222,1.2221,1.2214,1.226,1.2259,1.2252,-0.0076839,0.98041,-0.32759,-0.0086383,0.080919,-1.4341,0.0039579,0.0037977,0.0040912,-0.0019304,-0.0019111,-0.001589,-0.71687,8.8663,5.525,-0.70279,0.018902,10.647,-1.5069,-1.507,-1.5063,-1.4969,-1.4969,-1.4969,3
-1.02e-05,5.14e-05,0.0005671,-3.7247e-06,-3.2351e-05,0.00038993,0.016088,0.016036,0.015469,0.0098595,0.0098919,0.009502,0.0028848,0.0017259,0.008431,0.0027677,0.0017347,0.0072567,2.1074,2.1073,2.1057,2.1067,2.1066,2.1054,-0.070454,0.27822,1.6567,-0.0027351,-0.77908,-0.026843,0.013634,0.013591,0.013055,-0.0093644,-0.0093008,-0.0097144,-0.4569,2.7587,11.858,-0.58181,4.5224,5.3372,-1.5046,-1.5046,-1.5045,-1.4909,-1.4909,-1.49,3
-1.4475e-05,4.4748e-05,0.00024388,1.3803e-06,1.0232e-05,-0.00020166,0.00053285,0.0004881,0.00024423,-0.0022466,-0.0022568,-0.0020551,0.0021735,0.0012376,0.0029135,0.0022126,0.0012125,0.0046019,1.283,1.283,1.2825,1.2842,1.2841,1.283,-0.0046533,0.27234,0.76606,-0.01581,-0.18582,-0.77062,-0.0049621,-0.0050297,-0.0054483,-0.0097008,-0.0096661,-0.0088193,-0.71091,2.5365,3.9789,-0.66539,2.3501,7.2585,-1.5029,-1.5029,-1.5026,-1.5006,-1.5007,-1.5005,3
2.0563e-05,8.4192e-05,0.00035291,-4.3807e-06,-2.711e-05,5.7481e-05,-0.0041888,-0.004273,-0.0046259,0.024027,0.024054,0.023997,0.0029123,0.0016988,0.0062856,0.0027309,0.0018474,0.0039889,2.1024,2.1022,2.1013,2.1033,2.103,2.1023,-0.02617,0.8133,0.57106,-0.013318,-0.2409,0.049896,-0.0036718,-0.0037406,-0.0042405,0.01675,0.016817,0.016604,-0.56446,5.1781,8.816,-0.57834,1.5252,3.188,-1.5042,-1.5042,-1.5042,-1.4928,-1.493,-1.4929,3
-3.266e-06,1.4814e-05,-0.00050435,-1.216e-07,9.8784e-06,0.00015245,0.0039739,0.0039591,0.0044635,0.0012957,0.0012858,0.0011333,0.0014268,0.00091821,0.0035852,0.0013396,0.0010508,0.0032842,1.9779,1.9777,1.977,1.9744,1.9744,1.974,0.0041963,1.0284,-1.2032,-0.0034882,-0.68945,2.2524,-0.0012932,-0.0013247,-0.00095288,0.00082029,0.00080979,0.00051928,-0.84388,14.189,6.2724,-0.80777,47.445,25.894,-1.4981,-1.4981,-1.498,-1.4995,-1.4995,-1.4997,3
8.2728e-07,-5.2831e-07,1.6183e-06,-1.0287e-06,2.49e-07,-1.7547e-05,0.0068225,0.006823,0.0068214,0.0014561,0.0014559,0.0014734,0.0007674,0.00022786,0.00055469,0.0007609,0.0002439,0.00066968,0.89496,0.89496,0.89496,0.89588,0.89587,0.89586,0.0040083,-0.13268,0.14214,0.0067942,-0.24369,0.069491,0.0010024,0.00099856,0.0010105,0.0002866,0.00027752,0.00028689,-0.67808,3.1147,7.4104,-0.62293,5.707,3.783,-1.4961,-1.4961,-1.4961,-1.4955,-1.4955,-1.4954,3
-4.2407e-06,8.5635e-06,1.4362e-05,-5.2594e-06,7.3546e-06,-3.0432e-05,0.0081404,0.0081319,0.0081175,0.0049471,0.0049398,0.0049702,0.0010936,0.00043964,0.00089041,0.0010796,0.00049855,0.00090959,1.1061,1.1061,1.1059,1.1062,1.1062,1.1061,0.0089859,0.057126,-0.89097,0.0066947,-0.0014339,-0.70813,-0.0017321,-0.0017378,-0.0017,0.0035347,0.0035427,0.0036499,-0.64053,0.080904,10.939,-0.65822,1.9896,9.4219,-1.5025,-1.5025,-1.5025,-1.4974,-1.4974,-1.4975,3
-6.4173e-06,9.5766e-07,-0.00016563,-7.1377e-06,3.1434e-05,-9.4842e-05,0.01401,0.014009,0.014175,0.0023075,0.002276,0.0023709,0.0024625,0.0014183,0.0040891,0.0025293,0.0013714,0.005849,1.7084,1.7084,1.7076,1.7113,1.7113,1.7105,-0.0011535,-0.062803,-0.90354,-0.012962,0.38274,1.3551,0.010735,0.010767,0.011203,-0.0059717,-0.0059886,-0.0066646,-0.62593,0.24043,6.0325,-0.69997,3.5517,14.874,-1.5044,-1.5044,-1.5041,-1.4965,-1.4964,-1.4962,3
-1.2994e-05,-4.4548e-06,-3.3396e-05,2.0271e-06,3.825e-05,2.0916e-05,0.0052094,0.0052138,0.0052472,0.012618,0.01258,0.012559,0.0021231,0.0011702,0.0044485,0.0021919,0.0011775,0.0034887,1.2218,1.2217,1.2211,1.222,1.222,1.2213,7.9607e-05,-0.04242,-0.3358,-0.022008,-0.065265,0.072363,-0.0049164,-0.0048777,-0.005458,-0.0034977,-0.0034929,-0.0032761,-0.71474,0.47795,3.4005,-0.70112,2.3831,3.8496,-1.5047,-1.5049,-1.5043,-1.498,-1.4981,-1.498,3
-1.0323e-05,5.4454e-05,0.00015451,-4.9324e-06,2.619e-05,0.00018177,0.00078893,0.00073448,0.00057997,0.0054532,0.0054271,0.0052453,0.001425,0.0010513,0.003563,0.0013333,0.00092112,0.0024523,1.9839,1.9839,1.9834,1.9821,1.982,1.9817,0.0079814,0.32519,2.597,0.0027037,0.18008,1.4624,-0.00021227,-0.00026956,-0.0006205,-0.0010469,-0.0010539,-0.0011506,-0.81686,37.245,28.745,-0.78833,27.09,14.097,-1.4996,-1.4996,-1.4996,-1.4998,-1.4998,-1.4999,3
-6.0003e-06,1.129e-05,-1.735e-05,-3.7747e-07,6.7597e-07,-0.00010636,0.01217,0.012159,0.012177,0.013339,0.013338,0.013445,0.0012186,0.00060464,0.0012201,0.0012228,0.00081062,0.0021407,1.4987,1.4987,1.4985,1.4968,1.4967,1.4965,0.0014824,0.14032,0.11694,0.00048432,-0.047533,-1.0325,0.00031054,0.00031827,0.00035305,0.0026674,0.0026897,0.0027998,-0.78014,2.7497,4.7946,-0.80295,12.427,7.8742,-1.501,-1.501,-1.5009,-1.4956,-1.4956,-1.4953,3
1.9772e-06,1.7375e-05,-0.00029513,-8.0493e-06,4.9792e-05,-4.1282e-05,0.0010632,0.0010458,0.001341,0.021867,0.021817,0.021858,0.0022101,0.0011812,0.0034103,0.0021151,0.001137,0.0028697,1.2212,1.2212,1.2205,1.2263,1.2262,1.2258,-0.0090593,0.24876,-0.8453,-0.014395,0.026858,-0.18783,-0.0057764,-0.0058072,-0.0055989,0.014797,0.01472,0.014819,-0.70242,2.6581,4.1182,-0.70526,0.17246,3.6078,-1.5042,-1.5042,-1.504,-1.4901,-1.4901,-1.49,3
2.1619e-06,-7.6789e-06,-0.00013163,-6.2715e-06,1.1679e-05,0.00031261,0.0067701,0.0067778,0.0069094,0.0025693,0.0025576,0.002245,0.0014159,0.00080493,0.0022984,0.0013489,0.0010532,0.0036753,1.9754,1.9753,1.975,1.9709,1.9709,1.9706,-0.012642,-0.27696,-0.51317,0.0041776,-0.19393,1.1037,-0.0015837,-0.0015784,-0.0013376,-0.00086023,-0.00087486,-0.001145,-0.85119,5.6214,4.6851,-0.83827,27.887,10.186,-1.5003,-1.5003,-1.5005,-1.4974,-1.4974,-1.4972,3
3.1936e-06,9.4168e-07,7.5448e-07,-4.5215e-06,0.000109,0.00017514,0.01049,0.010489,0.010488,0.024759,0.02465,0.024475,0.0028371,0.0017386,0.0026263,0.0027599,0.0018042,0.0057324,2.1083,2.1082,2.1077,2.0974,2.0972,2.0964,-0.043382,-0.11991,0.18545,-0.0025116,0.35443,0.42739,0.015059,0.015037,0.015008,0.012207,0.012092,0.01229,-0.55794,3.4574,3.4156,-0.53867,2.0439,4.8709,-1.4987,-1.4986,-1.4986,-1.4993,-1.4994,-1.4992,3
-5.1218e-06,1.3988e-05,3.758e-05,-9.2021e-06,-3.5565e-06,4.367e-06,0.0092203,0.0092063,0.0091687,0.0058201,0.0058237,0.0058193,0.0010874,0.00050903,0.00094031,0.0010789,0.00047205,0.00074233,1.0985,1.0985,1.0983,1.1005,1.1005,1.1004,0.0067445,0.22704,0.49401,0.0052713,-0.078795,0.18459,-0.0024795,-0.0025043,-0.0025169,0.0039518,0.0039676,0.0039336,-0.64819,3.999,6.8544,-0.66413,0.87213,3.5208,-1.5016,-1.5016,-1.5016,-1.4969,-1.497,-1.497,3
-6.9695e-06,-1.1793e-05,-1.5553e-06,-1.2724e-06,6.4562e-06,9.086e-05,0.012185,0.012197,0.012199,0.014691,0.014685,0.014594,0.0011633,0.00076642,0.0012751,0.0011819,0.00057481,0.0016582,1.4878,1.4877,1.4876,1.4897,1.4897,1.4897,0.010491,-0.5957,0.080767,-0.0015355,-0.25389,3.064,0.0018872,0.0019101,0.0018588,-0.0011756,-0.0011921,-0.0013435,-0.70563,12.191,8.8553,-0.74646,3.0045,26.09,-1.4998,-1.4999,-1.4998,-1.4991,-1.4991,-1.499,3
-5.2158e-06,4.3706e-05,-2.9978e-05,-1.7873e-06,2.8784e-05,-0.00014515,0.0024212,0.0023775,0.0024075,0.0052446,0.0052158,0.0053609,0.0013946,0.0009182,0.0026738,0.0013973,0.00074978,0.0021158,1.9882,1.9882,1.9881,1.9856,1.9855,1.9854,-0.010946,0.40354,-0.16828,-0.0019123,0.27669,-1.0858,-0.00041472,-0.00045267,-0.00027951,0.0027395,0.002714,0.0028593,-0.82987,15.449,9.5739,-0.84306,2.4581,11.705,-1.5004,-1.5004,-1.5003,-1.4978,-1.4978,-1.4978,3
-2.3614e-06,1.3646e-05,-2.5699e-05,-7.0909e-06,-2.3673e-05,5.5605e-05,0.0075366,0.007523,0.0075487,-0.004313,-0.0042894,-0.004345,0.0021784,0.0012678,0.0031654,0.0021758,0.0013212,0.0024737,1.2852,1.2852,1.2845,1.2894,1.2894,1.2889,-0.0045298,0.18914,0.31323,-0.0026173,-0.99016,0.51153,0.0040547,0.0040543,0.0043145,-0.003515,-0.0034528,-0.0036529,-0.71777,2.269,4.7275,-0.67542,5.9926,3.3867,-1.5082,-1.5082,-1.5082,-1.4973,-1.4972,-1.4972,3
-8.3316e-07,4.2756e-06,-1.8109e-05,-9.438e-06,4.7401e-05,-6.4406e-05,0.010334,0.01033,0.010348,0.01632,0.016273,0.016337,0.0012223,0.00062306,0.0013933,0.0012169,0.00084026,0.0013306,1.4917,1.4917,1.4916,1.4929,1.4929,1.4928,-0.0085121,0.31403,-0.20657,0.015203,1.9712,-0.25435,8.478e-05,8.7095e-05,0.00013186,0.0024343,0.0023522,0.002454,-0.78448,12.983,5.6448,-0.78149,22.424,11.97,-1.499,-1.499,-1.499,-1.4975,-1.4975,-1.4976,3
-1.0802e-06,-5.2266e-06,6.6653e-07,-2.3007e-06,3.068e-06,-5.8495e-06,0.0029998,0.0030051,0.0030044,0.0067684,0.0067654,0.0067712,0.00080559,0.00024142,0.00056915,0.00079383,0.00029873,0.00049771,1.7331,1.7331,1.7331,1.7294,1.7294,1.7294,0.0016489,-0.089742,-0.05446,0.0046255,-0.12817,-0.0053897,0.002685,0.0026954,0.0026912,-0.0047897,-0.0047903,-0.0047723,-0.52965,1.2125,6.8092,-0.47288,11.123,5.7831,-1.4974,-1.4974,-1.4974,-1.4979,-1.4979,-1.4979,3
